,n,runtime,method
0,500,19.878007173538208,var_n
1,1000,27.945441484451294,var_n
2,1500,37.32176756858826,var_n
3,2000,49.770591259002686,var_n
4,2500,74.32292771339417,var_n
5,3000,95.58010053634644,var_n
6,100,50.10785627365112,var_a
7,200,54.80573034286499,var_a
8,300,58.06156063079834,var_a
9,400,61.265599489212036,var_a
10,500,63.84777045249939,var_a
11,600,64.03885889053345,var_a
12,700,70.81381368637085,var_a
13,800,72.80516719818115,var_a
14,900,75.56831431388855,var_a
15,1000,78.79911494255066,var_a
16,1100,81.79048132896423,var_a
17,1200,81.72377610206604,var_a
18,1300,82.09463500976562,var_a
19,1400,88.92086863517761,var_a
20,1500,84.72882843017578,var_a
21,1600,91.87619471549988,var_a
22,1700,93.56029081344604,var_a
23,1800,106.49709010124207,var_a
24,1,22.768043041229248,var_r
25,2,46.87352204322815,var_r
26,3,72.2189621925354,var_r
27,4,104.06104063987732,var_r
28,5,134.37301635742188,var_r
29,6,165.47150373458862,var_r
30,7,195.36084413528442,var_r
31,8,227.4276247024536,var_r
32,9,254.89231204986572,var_r
